x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-2.55999999999999988e-04,-1.92000000000000005e-04,-3.32614625770763804e-05,-4.07335436799760639e-21,-2.55999999999999988e-04,-1.92000000000000005e-04,2.04202507453751445e-04,-1.13615382883230920e-03
-2.48000000000000011e-04,-1.92000000000000005e-04,-4.21142099513082481e-05,-1.27752059214726959e-05,-2.48000000000000011e-04,-1.92000000000000005e-04,4.97112698999965623e-04,-7.94601366657292016e-04
-2.39999999999999979e-04,-1.92000000000000005e-04,-4.79879544909512699e-05,-3.20645260682972378e-05,-2.39999999999999979e-04,-1.92000000000000005e-04,6.38745730187818654e-04,-4.56431059570527528e-04
-2.32000000000000001e-04,-1.92000000000000005e-04,-4.75911388524662534e-05,-5.79899704784770704e-05,-2.32000000000000001e-04,-1.92000000000000005e-04,6.66249060417880169e-04,-1.64759283278510457e-04
-2.23999999999999997e-04,-1.92000000000000005e-04,-3.69852407565003064e-05,-8.92902698419771937e-05,-2.23999999999999997e-04,-1.92000000000000005e-04,6.31674851238561881e-04,7.18843274961173881e-05
-2.15999999999999992e-04,-1.92000000000000005e-04,-1.20962760852076578e-05,-1.22815552148671561e-04,-2.15999999999999992e-04,-1.92000000000000005e-04,5.65231984999269021e-04,2.55026686704751433e-04
-2.07999999999999987e-04,-1.92000000000000005e-04,3.04709410101199181e-05,-1.53187765102412899e-04,-2.07999999999999987e-04,-1.92000000000000005e-04,4.98054655534554969e-04,4.10842583635655234e-04
-1.99999999999999982e-04,-1.92000000000000005e-04,9.23584839131014564e-05,-1.72790570113779920e-04,-1.99999999999999982e-04,-1.92000000000000005e-04,4.29686916617339626e-04,5.60485796686790647e-04
-1.92000000000000005e-04,-1.92000000000000005e-04,1.72248287462932589e-04,-1.72248287462932589e-04,-1.92000000000000005e-04,-1.92000000000000005e-04,3.56792302418447796e-04,7.38208789972132485e-04
-1.84000000000000000e-04,-1.92000000000000005e-04,2.64739665940988173e-04,-1.41506299573350674e-04,-1.84000000000000000e-04,-1.92000000000000005e-04,2.42369122850510238e-04,9.55138827043756737e-04
-1.75999999999999995e-04,-1.92000000000000005e-04,3.59601949971314911e-04,-7.15292751831355820e-05,-1.75999999999999995e-04,-1.92000000000000005e-04,5.02213968938992894e-05,1.22332641300477475e-03
-1.67999999999999991e-04,-1.92000000000000005e-04,4.41723293775637970e-04,4.35059470995115193e-05,-1.67999999999999991e-04,-1.92000000000000005e-04,-2.80396995908836766e-04,1.50827250960205994e-03
-1.59999999999999986e-04,-1.92000000000000005e-04,4.92039593710795259e-04,2.03809472939559260e-04,-1.59999999999999986e-04,-1.92000000000000005e-04,-7.90237097887648565e-04,1.76662478541158435e-03
-1.51999999999999981e-04,-1.92000000000000005e-04,4.89607184905247123e-04,4.01810232489063052e-04,-1.51999999999999981e-04,-1.92000000000000005e-04,-1.51117442814646327e-03,1.89153703029123002e-03
-1.44000000000000004e-04,-1.92000000000000005e-04,4.14780851528960147e-04,6.20763412641540274e-04,-1.44000000000000004e-04,-1.92000000000000005e-04,-2.41923151285963062e-03,1.78661589774177509e-03
-1.35999999999999999e-04,-1.92000000000000005e-04,2.53198286209995968e-04,8.34682888894676725e-04,-1.35999999999999999e-04,-1.92000000000000005e-04,-3.43814520585476908e-03,1.31506421947726049e-03
-1.27999999999999994e-04,-1.92000000000000005e-04,6.18463437209919906e-20,1.01002744242751166e-03,-1.27999999999999994e-04,-1.92000000000000005e-04,-4.43391355842042215e-03,4.17729635407274036e-04
-1.19999999999999989e-04,-1.92000000000000005e-04,-3.36506466610852150e-04,1.10931315486683052e-03,-1.19999999999999989e-04,-1.92000000000000005e-04,-5.22353466174563241e-03,-9.56305639647055117e-04
