x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
-3.20000000000000026e-04,-3.20000000000000026e-04,-1.68340807755401101e-08,9.53741394399705584e-24,-3.20000000000000026e-04,-3.20000000000000026e-04,1.17722108016281556e-07,-1.05483924015873195e-07
-3.10000000000000000e-04,-3.20000000000000026e-04,-3.31838950477229852e-08,6.60068712282069982e-09,-3.10000000000000000e-04,-3.20000000000000026e-04,1.25106375025378608e-07,-2.36742247318338949e-07
-3.00000000000000028e-04,-3.20000000000000026e-04,-6.14481098300887616e-08,2.54526404738142404e-08,-3.00000000000000028e-04,-3.20000000000000026e-04,7.15552303881146208e-08,-4.75935003142047416e-07
-2.90000000000000002e-04,-3.20000000000000026e-04,-1.06329817946438614e-07,7.10473129256584309e-08,-2.90000000000000002e-04,-3.20000000000000026e-04,-1.48056270908830234e-07,-8.58170891612151628e-07
-2.80000000000000030e-04,-3.20000000000000026e-04,-1.70053252372533278e-07,1.70053252372533145e-07,-2.80000000000000030e-04,-3.20000000000000026e-04,-7.15144880816744218e-07,-1.38149877585154565e-06
-2.70000000000000003e-04,-3.20000000000000026e-04,-2.45757005260977137e-07,3.67801350288991520e-07,-2.70000000000000003e-04,-3.20000000000000026e-04,-1.90677342676965570e-06,-1.94673975362239730e-06
-2.60000000000000031e-04,-3.20000000000000026e-04,-3.04543504502891194e-07,7.35233058903510909e-07,-2.60000000000000031e-04,-3.20000000000000026e-04,-4.08378323499660259e-06,-2.25827796022644127e-06
-2.50000000000000005e-04,-3.20000000000000026e-04,-2.73189431513154874e-07,1.37341601787749673e-06,-2.50000000000000005e-04,-3.20000000000000026e-04,-7.62359069206774639e-06,-1.69700060947128913e-06
-2.40000000000000033e-04,-3.20000000000000026e-04,-9.22696444583742885e-22,2.41002974516913132e-06,-2.40000000000000033e-04,-3.20000000000000026e-04,-1.27561421536558691e-05,8.14755807086861225e-07
-2.30000000000000007e-04,-3.20000000000000026e-04,7.91458427489893608e-07,3.97893020889575389e-06,-2.30000000000000007e-04,-3.20000000000000026e-04,-1.92800249528475055e-05,6.89322899900639274e-06
-2.20000000000000008e-04,-3.20000000000000026e-04,2.55609957371233312e-06,6.17097025763239297e-06,-2.20000000000000008e-04,-3.20000000000000026e-04,-2.61486513409871484e-05,1.86392888081431812e-05
-2.10000000000000009e-04,-3.20000000000000026e-04,5.97583429690180075e-06,8.94346804547729801e-06,-2.10000000000000009e-04,-3.20000000000000026e-04,-3.09821628245311297e-05,3.83435844639370277e-05
-2.00000000000000010e-04,-3.20000000000000026e-04,1.19795856310431323e-05,1.19795856310431221e-05,-2.00000000000000010e-04,-3.20000000000000026e-04,-2.96259310516300278e-05,6.78746008654813882e-05
-1.90000000000000010e-04,-3.20000000000000026e-04,2.17008196410481710e-05,1.45000241094879471e-05,-1.90000000000000010e-04,-3.20000000000000026e-04,-1.59716200229045868e-05,1.07710891118946439e-04
-1.80000000000000011e-04,-3.20000000000000026e-04,3.63323767496463292e-05,1.50493632029524305e-05,-1.80000000000000011e-04,-3.20000000000000026e-04,1.77266145404697539e-05,1.55699661195732308e-04
-1.70000000000000012e-04,-3.20000000000000026e-04,5.68429822794992311e-05,1.13067721741351610e-05,-1.70000000000000012e-04,-3.20000000000000026e-04,7.98377341294370657e-05,2.05778834105434238e-04
-1.60000000000000013e-04,-3.20000000000000026e-04,8.35416626248073783e-05,0.00000000000000000e+00,-1.60000000000000013e-04,-3.20000000000000026e-04,1.77553884000508644e-04,2.47101806104705994e-04
